list_date,property_id,description.year_built,description.sold_date,description.baths_full,description.sqft,description.baths,description.garage,description.stories,description.beds,location.address.postal_code,location.address.state,location.address.coordinate.lon,location.address.coordinate.lat,location.address.city,location.county.fips_code,central_air,dishwasher,fireplace,forced_air,hardwood_floors,washer_dryer,basement,single_story,garage_1_or_more,garage_2_or_more,floor_plan,big_lot,fenced_yard,dining_room,two_or_more_stories,shopping,family_room,central_heat,laundry_room,recreation_facilities,view,community_outdoor_space,community_security_features,city_view,open_houses_False,community_False,description.baths_3qtr_1.0,description.baths_3qtr_2.0,description.baths_3qtr_3.0,description.baths_3qtr_False,description.type_apartment,description.type_condo,description.type_condo_townhome_rowhome_coop,description.type_condos,description.type_duplex_triplex,description.type_land,description.type_mobile,description.type_multi_family,description.type_other,description.type_single_family,description.type_townhomes,location.county.name_Ada,location.county.name_Adams,location.county.name_Albany,location.county.name_Anderson,location.county.name_Anne Arundel,location.county.name_Arapahoe,location.county.name_Boone,location.county.name_Burleigh,location.county.name_Callaway,location.county.name_Canadian,location.county.name_Carson City,location.county.name_Clayton,location.county.name_Cleveland,location.county.name_Clinton,location.county.name_Cobb,location.county.name_Cole,location.county.name_Dane,location.county.name_Dauphin,location.county.name_Davidson,location.county.name_DeKalb,location.county.name_Denver,location.county.name_Douglas,location.county.name_East Baton Rouge,location.county.name_Eaton,location.county.name_Emmons,location.county.name_Fairfield,location.county.name_Franklin,location.county.name_Fulton,location.county.name_Hamilton,location.county.name_Hampton,location.county.name_Hartford,location.county.name_Hendricks,location.county.name_Henrico,location.county.name_Henry,location.county.name_Honolulu,location.county.name_Ingham,location.county.name_Juneau,location.county.name_Kanawha,location.county.name_Kent,location.county.name_Lancaster,location.county.name_Leon,location.county.name_Lewis and Clark,location.county.name_Lexington,location.county.name_Maricopa,location.county.name_Marion,location.county.name_Mercer,location.county.name_Merrimack,location.county.name_Montgomery,location.county.name_Oklahoma,location.county.name_Polk,location.county.name_Providence,location.county.name_Pulaski,location.county.name_Ramsey,location.county.name_Richland,location.county.name_Richmond City,location.county.name_Sacramento,location.county.name_Saline,location.county.name_Salt Lake,location.county.name_Sangamon,location.county.name_Santa Fe,location.county.name_Shawnee,location.county.name_Shelby,location.county.name_Suffolk,location.county.name_Thurston,location.county.name_Travis,location.county.name_Wake,location.county.name_Washoe,location.county.name_Williamson
1700714803.0,6486235158.0,1980.0,1704931200,1.0,748.0,1.0,0.0,1.0,1.0,27604.0,North Carolina,-78.619685,35.797814,Raleigh,37183.0,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1699371391.0,4210278286.0,1930.0,1704758400,2.0,1608.0,3.0,2.0,0.0,5.0,12205.0,New York,-73.799622,42.684876,Albany,36001.0,True,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1689643542.0,8159480710.0,1997.0,1705017600,2.0,1216.0,2.0,0.0,1.0,3.0,73099.0,Oklahoma,-97.807197,35.400775,Yukon,40017.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1698345295.0,6579453787.0,1944.0,1705017600,2.0,1332.0,2.0,0.0,1.0,3.0,23075.0,Virginia,-77.300875,37.550899,Richmond,51087.0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700153839.0,9651289778.0,2021.0,1704672000,1.0,2511.0,3.0,2.0,1.0,3.0,68507.0,Nebraska,-96.609271,40.840268,Lincoln,31109.0,True,True,True,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1691873245.0,9397126766.0,1945.0,1701907200,1.0,1826.0,2.0,0.0,2.0,3.0,8618.0,New Jersey,-74.771446,40.230026,Trenton,34021.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701732366.0,7847213817.0,1950.0,1705017600,1.0,919.0,1.0,1.0,1.0,2.0,73120.0,Oklahoma,-97.554115,35.562637,Oklahoma City,40109.0,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696342915.0,3484546769.0,1979.0,1704758400,2.0,1921.0,2.0,0.0,2.0,3.0,48911.0,Michigan,-84.555673,42.670764,Lansing,26065.0,True,True,True,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701968633.0,1505779306.0,2017.0,1705363200,2.0,2448.0,3.0,2.0,2.0,4.0,98502.0,Washington,-122.958479,47.05913,Olympia,53067.0,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1698356465.0,8825774453.0,1960.0,1704844800,1.0,1005.0,1.0,2.0,0.0,3.0,50317.0,Iowa,-93.570479,41.62319,Des Moines,19153.0,True,False,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1702417683.0,5080867070.0,1950.0,1704672000,2.0,1849.0,2.0,0.0,2.0,4.0,30318.0,Georgia,-84.409686,33.805225,Atlanta,13121.0,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700509335.0,8502336490.0,1952.0,1705017600,1.0,924.0,1.0,1.0,1.0,2.0,73116.0,Oklahoma,-97.562356,35.537718,Oklahoma City,40109.0,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1692796241.0,4555289897.0,1880.0,1704326400,2.0,1986.0,2.0,2.0,0.0,4.0,2906.0,Rhode Island,-71.40259,41.845781,Providence,44007.0,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697466281.0,5621068610.0,1963.0,1703116800,2.0,1850.0,3.0,2.0,2.0,4.0,19904.0,Delaware,-75.555685,39.153664,Dover,10001.0,True,True,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701970176.0,8229073833.0,1950.0,1704931200,0.0,850.0,1.0,1.0,1.0,2.0,68510.0,Nebraska,-96.662392,40.80884,Lincoln,31109.0,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1704996799.0,9034227288.0,1917.0,1704931200,2.0,2496.0,2.0,2.0,3.0,5.0,2135.0,Massachusetts,-71.173363,42.349308,Boston,25025.0,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1701379885.0,1848129660.0,1951.0,1704412800,1.0,901.0,1.0,1.0,0.0,2.0,97304.0,Oregon,-123.057686,44.946579,Salem,41053.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700671953.0,3353504858.0,1959.0,1703808000,1.0,1610.0,2.0,0.0,1.0,3.0,17112.0,Pennsylvania,-76.720677,40.334024,Harrisburg,42043.0,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696996512.0,9003758152.0,1987.0,1701820800,2.0,1103.0,2.0,0.0,1.0,2.0,21403.0,Maryland,-76.475189,38.956017,Annapolis,24003.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696478344.0,6948641917.0,1951.0,1701302400,1.0,1064.0,1.0,0.0,1.0,3.0,19901.0,Delaware,-75.513956,39.165561,Dover,10001.0,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701985780.0,5283374756.0,1985.0,1704672000,2.0,1575.0,2.0,0.0,2.0,3.0,30349.0,Georgia,-84.442834,33.60501,Atlanta,13063.0,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1683418050.3480618,8907042332.0,1972.0,1690156800,2.0,1360.0,0.0,0.0,0.0,3.0,62703.0,Illinois,-89.612476,39.765349,Springfield,17167.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1701483457.0,7473762666.0,1978.0,1704844800,2.0,1170.0,3.0,2.0,2.0,2.0,55116.0,Minnesota,-93.173242,44.905072,Saint Paul,27123.0,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1694617527.0,4509473637.0,1913.0,1704326400,0.0,1442.0,0.0,0.0,0.0,4.0,17104.0,Pennsylvania,-76.85725,40.26059,Harrisburg,42043.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699023454.0,1953967811.0,2011.0,1703203200,2.0,2176.0,2.0,3.0,1.0,4.0,85042.0,Arizona,-112.066415,33.357118,Phoenix,4013.0,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701360778.0,7185679749.0,1974.0,1704672000,1.0,2086.0,2.0,2.0,1.0,3.0,68512.0,Nebraska,-96.689992,40.76429,Lincoln,31109.0,True,True,False,True,False,True,True,True,True,True,False,False,True,True,False,True,False,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695663964.0,2413516709.0,1960.0,1698796800,1.0,2569.0,3.0,2.0,1.0,3.0,80222.0,Colorado,-104.925349,39.673552,Denver,8005.0,True,False,True,True,True,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701474022.0,1517088712.0,1980.0,1704758400,2.0,1289.0,2.0,1.0,0.0,3.0,97305.0,Oregon,-122.970361,44.979611,Salem,41047.0,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696100203.0,9595732141.0,1999.0,1701043200,1.0,1041.0,2.0,1.0,1.0,2.0,80204.0,Colorado,-104.993801,39.735613,Denver,8031.0,True,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695403984.0,7808380626.0,2015.0,1704412800,4.0,3314.0,5.0,2.0,2.0,5.0,72207.0,Arkansas,-92.337833,34.777397,Little Rock,5119.0,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1697432466.0,4319258911.0,1967.0,1704326400,1.0,2375.0,2.0,0.0,1.0,3.0,48911.0,Michigan,-84.609267,42.696695,Lansing,26045.0,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701266757.0,7897333421.0,1968.0,1705017600,2.0,2682.0,3.0,2.0,1.0,3.0,53711.0,Wisconsin,-89.487863,43.043409,Madison,55025.0,False,True,False,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701887778.0,5834621017.0,2006.0,1705017600,2.0,1706.0,2.0,2.0,1.0,3.0,32311.0,Florida,-84.182221,30.423306,Tallahassee,12073.0,True,True,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701897011.0,5959840238.0,2009.0,1705363200,2.0,2521.0,3.0,2.0,1.0,3.0,32312.0,Florida,-84.23438,30.536885,Tallahassee,12073.0,True,True,True,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1694290031.0,4230356406.0,1976.0,1703635200,2.0,2061.0,3.0,1.0,0.0,4.0,12203.0,New York,-73.852321,42.681818,Albany,36001.0,False,True,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699923793.0,6011221536.0,1896.0,1703030400,2.0,1904.0,2.0,2.0,3.0,4.0,8629.0,New Jersey,-74.738061,40.215636,Trenton,34021.0,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1695071354.0,6273943281.0,1992.0,1701993600,2.0,1680.0,2.0,1.0,2.0,5.0,8620.0,New Jersey,-74.667273,40.172509,Hamilton,34021.0,True,True,False,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1700803538.0,7303902819.0,1950.0,1704412800,1.0,768.0,2.0,2.0,0.0,3.0,50322.0,Iowa,-93.700502,41.612108,Des Moines,19153.0,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1699444475.0,6842832534.0,1974.0,1703203200,1.0,1092.0,1.0,0.0,1.0,3.0,19904.0,Delaware,-75.563413,39.092204,Dover,10001.0,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701360844.0,1937625365.0,1895.0,1702857600,3.0,3306.0,4.0,2.0,2.0,4.0,80209.0,Colorado,-104.976055,39.712331,Denver,8031.0,True,True,True,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1688256450.3480618,9937434940.0,1998.0,1694995200,2.0,1368.0,3.0,2.0,2.0,3.0,43210.0,Ohio,-82.815432,39.874049,Columbus,39049.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1701655589.0,1044663436.0,1950.0,1704844800,2.0,1781.0,2.0,2.0,2.0,4.0,95817.0,California,-121.457285,38.550484,Sacramento,6067.0,True,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
